Module,PRP,Status,Severity,Issue Type,Details
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 539, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 602, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,missing_error_handling,"{'line': 649, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_loader,BRAIN,WARN,High,Async Pattern Issue,Async function without await
unified_enhancement_loader,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
unified_intelligence_coordinator,BRAIN,FAIL,Critical,Import Failure,"NameError: name 'defaultdict' is not defined
Traceback (most recent call last):
  File ""/mnt/c/Users/Brandon/AAI/tests/comprehensive_module_test.py"", line 290, in test_module_import
    spec.loader.ex"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 17, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 27, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 146, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 289, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 339, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 416, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 500, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 530, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 554, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 583, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 627, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 663, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 700, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 732, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 823, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 857, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 910, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 948, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 975, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 987, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 999, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 1011, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,missing_error_handling,"{'line': 1026, 'type': 'Try without except', 'content': 'try:'}"
unified_intelligence_coordinator,BRAIN,FAIL,High,Async Pattern Issue,Async function without await
unified_intelligence_coordinator,BRAIN,FAIL,High,Async Pattern Issue,Await in non-async function
analyze_command_handler,BRAIN,WARN,High,missing_error_handling,"{'line': 12, 'type': 'Try without except', 'content': 'try:'}"
analyze_command_handler,BRAIN,WARN,High,missing_error_handling,"{'line': 51, 'type': 'Try without except', 'content': 'try:'}"
analyze_command_handler,BRAIN,WARN,High,missing_error_handling,"{'line': 57, 'type': 'Try without except', 'content': 'try:'}"
analyze_command_handler,BRAIN,WARN,High,missing_error_handling,"{'line': 201, 'type': 'Try without except', 'content': 'try:'}"
analyze_command_handler,BRAIN,WARN,High,missing_error_handling,"{'line': 247, 'type': 'Try without except', 'content': 'try:'}"
analyze_command_handler,BRAIN,WARN,Medium,fallback_patterns,"{'line': 14, 'type': 'Exception triggering fallback', 'content': 'except ImportError:     # Fallback'}"
analyze_command_handler,BRAIN,WARN,High,Async Pattern Issue,Async function without await
analyze_command_handler,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 170, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 209, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 237, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 244, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 295, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 299, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 333, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 336, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 375, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 421, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 458, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,missing_error_handling,"{'line': 542, 'type': 'Try without except', 'content': 'try:'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_code_quality', 'line': 231, 'type': 'Synchronous file I/O in async function'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_code_quality', 'line': 231, 'type': 'Synchronous I/O operations'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_security', 'line': 290, 'type': 'Synchronous file I/O in async function'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_security', 'line': 290, 'type': 'Synchronous I/O operations'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_performance', 'line': 328, 'type': 'Synchronous file I/O in async function'}"
analyze_orchestrator,BRAIN,WARN,High,blocking_operations,"{'function': 'async def analyze_performance', 'line': 328, 'type': 'Synchronous I/O operations'}"
analyze_orchestrator,BRAIN,WARN,High,Async Pattern Issue,Async function without await
analyze_orchestrator,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
analyze_orchestrator,BRAIN,WARN,High,Resource Leak,Unclosed file handle
anthropic-docs-integration,BRAIN,WARN,High,missing_error_handling,"{'line': 44, 'type': 'Try without except', 'content': 'try:'}"
anthropic-docs-integration,BRAIN,WARN,High,Resource Leak,Unclosed file handle
dashboard-visualizer,BRAIN,FAIL,Critical,Import Failure,"ModuleNotFoundError: No module named 'matplotlib'
Traceback (most recent call last):
  File ""/mnt/c/Users/Brandon/AAI/tests/comprehensive_module_test.py"", line 290, in test_module_import
    spec.load"
dashboard-visualizer,BRAIN,FAIL,High,missing_error_handling,"{'line': 59, 'type': 'Bare except clause', 'content': 'except:'}"
dashboard-visualizer,BRAIN,FAIL,Medium,Integration Issue,Missing comprehensive error handling for AAI integration
enhanced-repository-analyzer,BRAIN,FAIL,Critical,Import Failure,"ModuleNotFoundError: No module named 'core.pattern_registry'
Traceback (most recent call last):
  File ""/mnt/c/Users/Brandon/AAI/tests/comprehensive_module_test.py"", line 290, in test_module_import
  "
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 161, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 170, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 231, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 267, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 360, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 459, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 484, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 511, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 552, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 576, 'type': 'Try without except', 'content': 'try:'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,blocking_operations,"{'function': 'async def _generate_integration_recommendations', 'line': 356, 'type': 'Synchronous file I/O in async function'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,blocking_operations,"{'function': 'async def _generate_integration_recommendations', 'line': 356, 'type': 'Synchronous I/O operations'}"
enhanced-repository-analyzer,BRAIN,FAIL,Medium,resource_management,"{'line': 91, 'type': 'Connection without context manager', 'content': 'connect(self.db_path)'}"
enhanced-repository-analyzer,BRAIN,FAIL,Medium,resource_management,"{'line': 460, 'type': 'Connection without context manager', 'content': 'connect(self.db_path)'}"
enhanced-repository-analyzer,BRAIN,FAIL,Medium,resource_management,"{'line': 485, 'type': 'Connection without context manager', 'content': 'connect(self.db_path)'}"
enhanced-repository-analyzer,BRAIN,FAIL,Medium,resource_management,"{'line': 512, 'type': 'Connection without context manager', 'content': 'connect(self.db_path)'}"
enhanced-repository-analyzer,BRAIN,FAIL,Medium,resource_management,"{'line': 577, 'type': 'Connection without context manager', 'content': 'connect(self.db_path)'}"
enhanced-repository-analyzer,BRAIN,FAIL,High,Async Pattern Issue,Async function without await
enhanced-repository-analyzer,BRAIN,FAIL,High,Async Pattern Issue,Await outside async function
enhanced-repository-analyzer,BRAIN,FAIL,High,Async Pattern Issue,Await in non-async function
github-analyzer,BRAIN,FAIL,Critical,Import Failure,"ModuleNotFoundError: No module named 'docker'
Traceback (most recent call last):
  File ""/mnt/c/Users/Brandon/AAI/tests/comprehensive_module_test.py"", line 290, in test_module_import
    spec.loader.e"
github-analyzer,BRAIN,FAIL,High,hardcoded_values,"{'line': 908, 'type': 'Hardcoded URL', 'content': '""https://github.com/octocat/Hello-World.git""'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 134, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 172, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 195, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 244, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 256, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 346, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 360, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 474, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 578, 'type': 'Bare except clause', 'content': 'except:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 627, 'type': 'Bare except clause', 'content': 'except:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 669, 'type': 'Bare except clause', 'content': 'except:'}"
github-analyzer,BRAIN,FAIL,High,missing_error_handling,"{'line': 910, 'type': 'Try without except', 'content': 'try:'}"
github-analyzer,BRAIN,FAIL,High,Circular Import Risk,Potential circular import with git
github-analyzer,BRAIN,FAIL,High,Async Pattern Issue,Async function without await
github-analyzer,BRAIN,FAIL,High,Async Pattern Issue,Await in non-async function
github-analyzer,BRAIN,FAIL,High,Resource Leak,Unclosed file handle
github-analyzer,BRAIN,FAIL,High,Resource Leak,Unclosed connection
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 13, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 23, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 85, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 133, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 140, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 223, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 263, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 270, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 310, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,missing_error_handling,"{'line': 379, 'type': 'Try without except', 'content': 'try:'}"
smart-tool-selector,BRAIN,WARN,High,Async Pattern Issue,Async function without await
smart-tool-selector,BRAIN,WARN,High,Async Pattern Issue,Await in non-async function
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 17, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 29, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 207, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 244, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 389, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 482, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 496, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 522, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 568, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 586, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 604, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 619, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 646, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 675, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 707, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 743, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,High,missing_error_handling,"{'line': 777, 'type': 'Try without except', 'content': 'try:'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 577, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 595, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 613, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 640, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 669, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 701, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 737, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,Medium,fallback_patterns,"{'line': 769, 'type': 'Exception triggering fallback', 'content': 'except Exception as e:             return await self._fallback'}"
enhanced_command_processor,CORE,WARN,High,Async Pattern Issue,Async function without await
enhanced_command_processor,CORE,WARN,High,Async Pattern Issue,Await in non-async function
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 19, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 30, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 193, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 232, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 311, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 352, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 535, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 572, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 709, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 749, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 783, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 805, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 827, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 898, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,missing_error_handling,"{'line': 1161, 'type': 'Try without except', 'content': 'try:'}"
unified_enhancement_coordinator,CORE,WARN,High,Async Pattern Issue,Async function without await
unified_enhancement_coordinator,CORE,WARN,High,Async Pattern Issue,Await in non-async function
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 65, 'type': 'Try without except', 'content': 'class CacheEntry:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 154, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 220, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 254, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 310, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 355, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 398, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 429, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 463, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 526, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 572, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 620, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 670, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 742, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 881, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 952, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,missing_error_handling,"{'line': 956, 'type': 'Try without except', 'content': 'try:'}"
resource_optimization_manager,CORE,WARN,High,Async Pattern Issue,Async function without await
resource_optimization_manager,CORE,WARN,High,Async Pattern Issue,Await in non-async function
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 181, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 212, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 252, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 290, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 325, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 375, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 423, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 452, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 477, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 510, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 576, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 623, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 662, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 702, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 729, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 756, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 790, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 806, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 845, 'type': 'Try without except', 'content': 'try:'}"
agent_interoperability_framework,CORE,WARN,High,missing_error_handling,"{'line': 874, 'type': 'Try without except', 'content': 'try:'}"
